6.61016,83,2.5655,0.661398,1.03866,3.1966,0.549376,0.201332,0.105455,-0.0891706,-1.15861,0.219388,0.400927,-0.090278,0,0,0,0.0697202,-0.0808051,-1.35284,1.13444,-0.322255,-0.137621,0,0.0173594,-0.00579017,-0.00582416,0,0.0407231,-0.974542,0.0168478,-0.0758951,-0.103739,-0.00795075,0.0160923,-0.0560165,-0.07878,-0.0953455,-0.0894712,-0.104789,-0.0631075,-0.0662602,-0.08579,-0.102963,0.0369434,-0.0172098,-0.105629,-0.0303844,0,0.0135933,0.0131915,0.000481864,0,0,0,0,0.898732,0,0,0,0,0,0,0,0,-0.121704,0.968734,-0.125598,0.0457108,0.0504995,0.0204525,-0.0132242,0.075124,0.0522349,0.0915689,0.0142093,0.0540368,0.065236,0.057178,0.0406199,0.0140435,0.0864093,0.0747262,0.0265856,0.00448832
6.61569,83,2.56513,0.661328,1.03782,3.19506,0.551443,0.200445,0.106582,-0.0893122,-1.16151,0.217789,0.403615,-0.0904988,0,0,0,0.0713335,-0.0807336,-1.35595,1.13644,-0.322907,-0.137697,0,0.0172205,-0.00578223,-0.00577486,0,0.0403969,-0.974611,0.0167132,-0.0752875,-0.102908,-0.00788744,0.0159636,-0.0555684,-0.0781498,-0.0945828,-0.0887555,-0.10395,-0.0626027,-0.0657301,-0.0851037,-0.10214,0.0366478,-0.0170721,-0.104784,-0.0301413,0,0.0134826,0.0130861,0.000482232,0,0,0,0,0.897128,0,0,0,0,0,0,0,0,-0.12073,0.969008,-0.124593,0.0453443,0.0500954,0.0202892,-0.0131184,0.074523,0.051817,0.0908363,0.0140956,0.0536045,0.0647141,0.0567206,0.040295,0.0139311,0.085718,0.0741283,0.0263729,0.00445242
6.62122,83,2.56477,0.66126,1.03698,3.19349,0.553512,0.19949,0.107709,-0.0894537,-1.16441,0.216189,0.406303,-0.0907196,0,0,0,0.0729468,-0.0806655,-1.35906,1.13843,-0.32356,-0.137773,0,0.0170815,-0.00577428,-0.00572555,0,0.0400708,-0.974679,0.0165786,-0.07468,-0.102078,-0.00782413,0.0158348,-0.0551202,-0.0775195,-0.09382,-0.0880397,-0.103112,-0.0620978,-0.0652001,-0.0844174,-0.101316,0.0363523,-0.0169344,-0.103938,-0.0298983,0,0.0133719,0.0129807,0.0004826,0,0,0,0,0.895524,0,0,0,0,0,0,0,0,-0.119756,0.969282,-0.123588,0.0449777,0.0496914,0.0201258,-0.0130126,0.0739221,0.0513991,0.0901038,0.013982,0.0531722,0.0641922,0.0562632,0.03997,0.0138188,0.0850267,0.0735305,0.0261602,0.00441651
6.62675,83,2.5644,0.661192,1.03615,3.19192,0.55558,0.198529,0.108837,-0.0895952,-1.16732,0.21459,0.408991,-0.0909404,0,0,0,0.0745602,-0.0805974,-1.36217,1.14042,-0.324212,-0.13785,0,0.0169425,-0.00576634,-0.00567625,0,0.0397446,-0.974748,0.0164441,-0.0740725,-0.101247,-0.00776082,0.0157061,-0.0546721,-0.0768893,-0.0930572,-0.0873239,-0.102274,-0.061593,-0.06467,-0.083731,-0.100492,0.0360567,-0.0167967,-0.103093,-0.0296552,0,0.0132612,0.0128753,0.000482968,0,0,0,0,0.89392,0,0,0,0,0,0,0,0,-0.118782,0.969556,-0.122584,0.0446112,0.0492874,0.0199624,-0.0129068,0.0733211,0.0509813,0.0893712,0.0138683,0.0527399,0.0636704,0.0558057,0.039645,0.0137064,0.0843355,0.0729327,0.0259475,0.0043806
6.63229,83,2.56404,0.661123,1.03531,3.19035,0.557647,0.197564,0.109964,-0.0897367,-1.17022,0.212991,0.41168,-0.0911613,0,0,0,0.0761735,-0.0805292,-1.36528,1.14241,-0.324865,-0.137927,0,0.0168036,-0.0057584,-0.00562694,0,0.0394185,-0.974817,0.0163095,-0.0734649,-0.100417,-0.00769751,0.0155773,-0.054224,-0.0762591,-0.0922945,-0.0866081,-0.101435,-0.0610881,-0.0641399,-0.0830447,-0.0996686,0.0357612,-0.0166591,-0.102248,-0.0294121,0,0.0131505,0.0127699,0.000483336,0,0,0,0,0.892316,0,0,0,0,0,0,0,0,-0.117807,0.96983,-0.121579,0.0442446,0.0488834,0.0197991,-0.012801,0.0727201,0.0505634,0.0886387,0.0137546,0.0523076,0.0631485,0.0553483,0.0393201,0.0135941,0.0836442,0.0723349,0.0257349,0.0043447
6.63783,83,2.56367,0.661055,1.03447,3.18877,0.559712,0.196593,0.111091,-0.0898782,-1.17312,0.211391,0.414368,-0.0913821,0,0,0,0.0777868,-0.0804611,-1.36839,1.1444,-0.325517,-0.138004,0,0.0166646,-0.00575045,-0.00557764,0,0.0390923,-0.974885,0.0161749,-0.0728574,-0.0995864,-0.0076342,0.0154486,-0.0537759,-0.0756288,-0.0915317,-0.0858924,-0.100597,-0.0605832,-0.0636098,-0.0823584,-0.0988449,0.0354656,-0.0165214,-0.101403,-0.029169,0,0.0130398,0.0126646,0.000483705,0,0,0,0,0.890712,0,0,0,0,0,0,0,0,-0.116833,0.970104,-0.120574,0.0438781,0.0484794,0.0196357,-0.0126952,0.0721191,0.0501455,0.0879061,0.0136409,0.0518753,0.0626266,0.0548909,0.0389951,0.0134817,0.0829529,0.0717371,0.0255222,0.00430879
6.64336,83,2.56331,0.66099,1.03362,3.18719,0.561776,0.195611,0.112218,-0.0900198,-1.17603,0.209792,0.417056,-0.0916029,0,0,0,0.0794,-0.0803997,-1.3715,1.14639,-0.32617,-0.138083,0,0.0165256,-0.00574251,-0.00552833,0,0.0387662,-0.974954,0.0160404,-0.0722499,-0.0987559,-0.00757089,0.0153199,-0.0533277,-0.0749986,-0.0907689,-0.0851766,-0.0997587,-0.0600784,-0.0630797,-0.0816721,-0.0980212,0.0351701,-0.0163837,-0.100558,-0.028926,0,0.0129291,0.0125592,0.000484073,0,0,0,0,0.889108,0,0,0,0,0,0,0,0,-0.115859,0.970378,-0.119569,0.0435116,0.0480753,0.0194724,-0.0125894,0.0715181,0.0497276,0.0871736,0.0135273,0.051443,0.0621047,0.0544335,0.0386702,0.0133694,0.0822616,0.0711393,0.0253095,0.00427288
6.64891,83,2.56294,0.660925,1.03277,3.18561,0.563838,0.194623,0.113345,-0.0901613,-1.17893,0.208192,0.419744,-0.0918237,0,0,0,0.0810132,-0.0803382,-1.37461,1.14838,-0.326823,-0.138163,0,0.0163867,-0.00573456,-0.00547903,0,0.03844,-0.975022,0.0159058,-0.0716423,-0.0979254,-0.00750757,0.0151911,-0.0528796,-0.0743683,-0.0900062,-0.0844608,-0.0989204,-0.0595735,-0.0625496,-0.0809858,-0.0971975,0.0348745,-0.016246,-0.0997133,-0.0286829,0,0.0128184,0.0124538,0.000484441,0,0,0,0,0.887504,0,0,0,0,0,0,0,0,-0.114885,0.970652,-0.118564,0.043145,0.0476713,0.019309,-0.0124836,0.0709171,0.0493097,0.086441,0.0134136,0.0510107,0.0615828,0.0539761,0.0383452,0.013257,0.0815704,0.0705415,0.0250968,0.00423698
6.65445,83,2.56258,0.660859,1.03192,3.18402,0.565899,0.19363,0.114473,-0.0903028,-1.18184,0.206593,0.422433,-0.0920445,0,0,0,0.0826264,-0.0802767,-1.37772,1.15037,-0.327476,-0.138242,0,0.0162477,-0.00572662,-0.00542972,0,0.0381138,-0.975091,0.0157712,-0.0710348,-0.0970949,-0.00744426,0.0150624,-0.0524315,-0.0737381,-0.0892434,-0.0837451,-0.0980821,-0.0590687,-0.0620196,-0.0802994,-0.0963738,0.034579,-0.0161083,-0.0988683,-0.0284398,0,0.0127077,0.0123484,0.000484809,0,0,0,0,0.8859,0,0,0,0,0,0,0,0,-0.113911,0.970926,-0.117559,0.0427785,0.0472673,0.0191457,-0.0123778,0.0703161,0.0488919,0.0857085,0.0132999,0.0505784,0.0610609,0.0535186,0.0380202,0.0131447,0.0808791,0.0699437,0.0248841,0.00420107
6.66,83,2.56222,0.660794,1.03107,3.18243,0.567959,0.192632,0.1156,-0.0904443,-1.18474,0.204993,0.425121,-0.0922654,0,0,0,0.0842396,-0.0802153,-1.38083,1.15236,-0.32813,-0.138322,0,0.0161087,-0.00571868,-0.00538042,0,0.0377877,-0.97516,0.0156367,-0.0704273,-0.0962644,-0.00738095,0.0149336,-0.0519833,-0.0731079,-0.0884806,-0.0830293,-0.0972438,-0.0585638,-0.0614895,-0.0796131,-0.0955501,0.0342834,-0.0159707,-0.0980233,-0.0281967,0,0.012597,0.012243,0.000485177,0,0,0,0,0.884296,0,0,0,0,0,0,0,0,-0.112937,0.9712,-0.116554,0.042412,0.0468633,0.0189823,-0.012272,0.0697151,0.048474,0.0849759,0.0131862,0.0501461,0.060539,0.0530612,0.0376953,0.0130323,0.0801878,0.0693459,0.0246714,0.00416516
6.66555,83,2.56185,0.660729,1.03022,3.18083,0.570017,0.191629,0.116727,-0.0905858,-1.18764,0.203394,0.427809,-0.0924862,0,0,0,0.0858528,-0.0801538,-1.38394,1.15435,-0.328783,-0.138401,0,0.0159698,-0.00571073,-0.00533111,0,0.0374615,-0.975228,0.0155021,-0.0698197,-0.0954339,-0.00731764,0.0148049,-0.0515352,-0.0724776,-0.0877179,-0.0823135,-0.0964055,-0.0580589,-0.0609594,-0.0789268,-0.0947264,0.0339879,-0.015833,-0.0971782,-0.0279537,0,0.0124863,0.0121376,0.000485545,0,0,0,0,0.882692,0,0,0,0,0,0,0,0,-0.111962,0.971474,-0.115549,0.0420454,0.0464592,0.018819,-0.0121662,0.0691141,0.0480561,0.0842434,0.0130726,0.0497138,0.0600171,0.0526038,0.0373703,0.01292,0.0794965,0.0687481,0.0244587,0.00412926
6.67111,83,2.56149,0.660664,1.02938,3.17923,0.572074,0.190621,0.117854,-0.0907274,-1.19055,0.201795,0.430497,-0.092707,0,0,0,0.087466,-0.0800923,-1.38704,1.15634,-0.329436,-0.138481,0,0.0158308,-0.00570279,-0.0052818,0,0.0371354,-0.975297,0.0153675,-0.0692122,-0.0946034,-0.00725433,0.0146762,-0.0510871,-0.0718474,-0.0869551,-0.0815978,-0.0955672,-0.0575541,-0.0604293,-0.0782405,-0.0939027,0.0336924,-0.0156953,-0.0963332,-0.0277106,0,0.0123755,0.0120323,0.000485913,0,0,0,0,0.881088,0,0,0,0,0,0,0,0,-0.110988,0.971748,-0.114544,0.0416789,0.0460552,0.0186556,-0.0120604,0.0685131,0.0476382,0.0835108,0.0129589,0.0492815,0.0594953,0.0521464,0.0370454,0.0128076,0.0788053,0.0681503,0.0242461,0.00409335
6.67667,83,2.56112,0.660598,1.02853,3.17763,0.57413,0.189607,0.118981,-0.0908689,-1.19345,0.200195,0.433186,-0.0929278,0,0,0,0.0890792,-0.0800309,-1.39015,1.15833,-0.330089,-0.13856,0,0.0156918,-0.00569484,-0.0052325,0,0.0368092,-0.975366,0.0152329,-0.0686047,-0.0937729,-0.00719102,0.0145474,-0.0506389,-0.0712171,-0.0861924,-0.080882,-0.0947288,-0.0570492,-0.0598992,-0.0775542,-0.093079,0.0333968,-0.0155576,-0.0954882,-0.0274675,0,0.0122648,0.0119269,0.000486281,0,0,0,0,0.879484,0,0,0,0,0,0,0,0,-0.110014,0.972022,-0.113539,0.0413123,0.0456512,0.0184923,-0.0119546,0.0679121,0.0472203,0.0827783,0.0128452,0.0488492,0.0589734,0.0516889,0.0367204,0.0126953,0.078114,0.0675524,0.0240334,0.00405744
6.68224,83,2.56076,0.660533,1.02768,3.17602,0.576184,0.188588,0.120108,-0.0910104,-1.19635,0.198596,0.435874,-0.0931486,0,0,0,0.0906924,-0.0799694,-1.39326,1.16032,-0.330742,-0.13864,0,0.0155529,-0.0056869,-0.00518319,0,0.0364831,-0.975434,0.0150984,-0.0679972,-0.0929423,-0.00712771,0.0144187,-0.0501908,-0.0705869,-0.0854296,-0.0801662,-0.0938905,-0.0565444,-0.0593692,-0.0768678,-0.0922552,0.0331013,-0.01542,-0.0946432,-0.0272244,0,0.0121541,0.0118215,0.000486649,0,0,0,0,0.87788,0,0,0,0,0,0,0,0,-0.10904,0.972296,-0.112534,0.0409458,0.0452472,0.0183289,-0.0118489,0.0673111,0.0468025,0.0820457,0.0127315,0.0484169,0.0584515,0.0512315,0.0363954,0.0125829,0.0774227,0.0669546,0.0238207,0.00402154
6.68781,83,2.56039,0.660474,1.02681,3.17441,0.578236,0.18755,0.121236,-0.0911519,-1.19926,0.196996,0.438562,-0.0933695,0,0,0,0.0923051,-0.0799212,-1.39637,1.16231,-0.331396,-0.138725,0,0.0154139,-0.00567896,-0.00513389,0,0.0361569,-0.975503,0.0149638,-0.0673896,-0.0921118,-0.0070644,0.01429,-0.0497427,-0.0699567,-0.0846668,-0.0794504,-0.0930522,-0.0560395,-0.0588391,-0.0761815,-0.0914315,0.0328057,-0.0152823,-0.0937981,-0.0269814,0,0.0120434,0.0117161,0.000487017,0,0,0,0,0.876276,0,0,0,0,0,0,0,0,-0.108066,0.97257,-0.111529,0.0405793,0.0448431,0.0181655,-0.0117431,0.0667101,0.0463846,0.0813132,0.0126179,0.0479846,0.0579296,0.0507741,0.0360705,0.0124706,0.0767314,0.0663568,0.023608,0.00398563
6.69339,83,2.56003,0.660415,1.02594,3.1728,0.580287,0.186507,0.122363,-0.0912934,-1.20216,0.195397,0.44125,-0.0935903,0,0,0,0.0939177,-0.079873,-1.39947,1.1643,-0.33205,-0.13881,0,0.0152749,-0.00567101,-0.00508458,0,0.0358308,-0.975571,0.0148292,-0.0667821,-0.0912813,-0.00700109,0.0141612,-0.0492945,-0.0693264,-0.0839041,-0.0787347,-0.0922139,-0.0555346,-0.058309,-0.0754952,-0.0906078,0.0325102,-0.0151446,-0.0929531,-0.0267383,0,0.0119327,0.0116107,0.000487385,0,0,0,0,0.874672,0,0,0,0,0,0,0,0,-0.107092,0.972844,-0.110524,0.0402127,0.0444391,0.0180022,-0.0116373,0.0661092,0.0459667,0.0805806,0.0125042,0.0475524,0.0574077,0.0503167,0.0357455,0.0123582,0.0760402,0.065759,0.0233953,0.00394973
6.69897,83,2.55967,0.660356,1.02507,3.17118,0.582337,0.185458,0.12349,-0.091435,-1.20506,0.193797,0.443939,-0.0938111,0,0,0,0.0955304,-0.0798247,-1.40258,1.16628,-0.332704,-0.138895,0,0.015136,-0.00566307,-0.00503528,0,0.0355046,-0.97564,0.0146947,-0.0661746,-0.0904508,-0.00693778,0.0140325,-0.0488464,-0.0686962,-0.0831413,-0.0780189,-0.0913756,-0.0550298,-0.0577789,-0.0748089,-0.0897841,0.0322146,-0.0150069,-0.0921081,-0.0264952,0,0.011822,0.0115053,0.000487753,0,0,0,0,0.873068,0,0,0,0,0,0,0,0,-0.106118,0.973118,-0.109519,0.0398462,0.0440351,0.0178388,-0.0115315,0.0655082,0.0455488,0.0798481,0.0123905,0.0471201,0.0568858,0.0498592,0.0354206,0.0122459,0.0753489,0.0651612,0.0231826,0.00391382
6.70456,83,2.5593,0.660297,1.0242,3.16956,0.584385,0.184404,0.124617,-0.0915765,-1.20797,0.192198,0.446627,-0.0940319,0,0,0,0.097143,-0.0797765,-1.40569,1.16827,-0.333359,-0.13898,0,0.014997,-0.00565513,-0.00498597,0,0.0351785,-0.975709,0.0145601,-0.065567,-0.0896203,-0.00687446,0.0139037,-0.0483983,-0.0680659,-0.0823785,-0.0773031,-0.0905373,-0.0545249,-0.0572488,-0.0741226,-0.0889604,0.0319191,-0.0148692,-0.091263,-0.0262521,0,0.0117113,0.0114,0.000488122,0,0,0,0,0.871464,0,0,0,0,0,0,0,0,-0.105143,0.973392,-0.108514,0.0394797,0.0436311,0.0176755,-0.0114257,0.0649072,0.045131,0.0791155,0.0122768,0.0466878,0.0563639,0.0494018,0.0350956,0.0121335,0.0746576,0.0645634,0.02297,0.00387791
6.71016,83,2.55894,0.660238,1.02333,3.16793,0.586431,0.183345,0.125744,-0.091718,-1.21087,0.190599,0.449315,-0.0942528,0,0,0,0.0987557,-0.0797283,-1.40879,1.17026,-0.334013,-0.139065,0,0.014858,-0.00564718,-0.00493667,0,0.0348523,-0.975777,0.0144255,-0.0649595,-0.0887898,-0.00681115,0.013775,-0.0479501,-0.0674357,-0.0816158,-0.0765874,-0.089699,-0.0540201,-0.0567187,-0.0734362,-0.0881367,0.0316235,-0.0147316,-0.090418,-0.0260091,0,0.0116006,0.0112946,0.00048849,0,0,0,0,0.86986,0,0,0,0,0,0,0,0,-0.104169,0.973667,-0.107509,0.0391131,0.0432271,0.0175121,-0.0113199,0.0643062,0.0447131,0.078383,0.0121632,0.0462555,0.055842,0.0489444,0.0347707,0.0120212,0.0739664,0.0639656,0.0227573,0.00384201
6.71576,83,2.55857,0.660179,1.02246,3.1663,0.588476,0.18228,0.126872,-0.0918595,-1.21377,0.188999,0.452003,-0.0944736,0,0,0,0.100368,-0.07968,-1.4119,1.17224,-0.334667,-0.13915,0,0.0147191,-0.00563924,-0.00488736,0,0.0345262,-0.975846,0.014291,-0.064352,-0.0879593,-0.00674784,0.0136463,-0.047502,-0.0668055,-0.080853,-0.0758716,-0.0888607,-0.0535152,-0.0561887,-0.0727499,-0.087313,0.031328,-0.0145939,-0.089573,-0.025766,0,0.0114899,0.0111892,0.000488858,0,0,0,0,0.868256,0,0,0,0,0,0,0,0,-0.103195,0.973941,-0.106504,0.0387466,0.042823,0.0173488,-0.0112141,0.0637052,0.0442952,0.0776504,0.0120495,0.0458232,0.0553201,0.048487,0.0344457,0.0119088,0.0732751,0.0633678,0.0225446,0.0038061
6.72137,83,2.55821,0.66012,1.02159,3.16466,0.59052,0.18121,0.127999,-0.092001,-1.21668,0.1874,0.454692,-0.0946944,0,0,0,0.101981,-0.0796318,-1.415,1.17423,-0.335321,-0.139235,0,0.0145801,-0.00563129,-0.00483805,0,0.0342,-0.975915,0.0141564,-0.0637444,-0.0871288,-0.00668453,0.0135175,-0.0470539,-0.0661752,-0.0800902,-0.0751558,-0.0880224,-0.0530103,-0.0556586,-0.0720636,-0.0864893,0.0310324,-0.0144562,-0.088728,-0.0255229,0,0.0113792,0.0110838,0.000489226,0,0,0,0,0.866652,0,0,0,0,0,0,0,0,-0.102221,0.974215,-0.105499,0.03838,0.042419,0.0171854,-0.0111083,0.0631042,0.0438773,0.0769179,0.0119358,0.0453909,0.0547983,0.0480295,0.0341207,0.0117965,0.0725838,0.06277,0.0223319,0.00377019
6.72699,83,2.55785,0.660061,1.02072,3.16302,0.592562,0.180134,0.129126,-0.0921426,-1.21958,0.1858,0.45738,-0.0949152,0,0,0,0.103594,-0.0795836,-1.41811,1.17622,-0.335975,-0.13932,0,0.0144411,-0.00562335,-0.00478875,0,0.0338738,-0.975983,0.0140218,-0.0631369,-0.0862983,-0.00662122,0.0133888,-0.0466057,-0.065545,-0.0793275,-0.0744401,-0.0871841,-0.0525055,-0.0551285,-0.0713773,-0.0856656,0.0307369,-0.0143185,-0.0878829,-0.0252798,0,0.0112685,0.0109784,0.000489594,0,0,0,0,0.865048,0,0,0,0,0,0,0,0,-0.101247,0.974489,-0.104494,0.0380135,0.042015,0.0170221,-0.0110025,0.0625032,0.0434594,0.0761853,0.0118221,0.0449586,0.0542764,0.0475721,0.0337958,0.0116842,0.0718925,0.0621722,0.0221192,0.00373429
6.73262,83,2.55748,0.660002,1.01985,3.16138,0.594603,0.179052,0.130253,-0.0922841,-1.22248,0.184201,0.460068,-0.095136,0,0,0,0.105206,-0.0795354,-1.42121,1.1782,-0.336629,-0.139405,0,0.0143022,-0.00561541,-0.00473944,0,0.0335477,-0.976052,0.0138873,-0.0625294,-0.0854678,-0.00655791,0.0132601,-0.0461576,-0.0649147,-0.0785647,-0.0737243,-0.0863458,-0.0520006,-0.0545984,-0.070691,-0.0848419,0.0304413,-0.0141809,-0.0870379,-0.0250368,0,0.0111577,0.010873,0.000489962,0,0,0,0,0.863444,0,0,0,0,0,0,0,0,-0.100273,0.974763,-0.103489,0.037647,0.041611,0.0168587,-0.0108967,0.0619022,0.0430416,0.0754528,0.0117085,0.0445263,0.0537545,0.0471147,0.0334708,0.0115718,0.0712013,0.0615744,0.0219065,0.00369838
6.73826,83,2.55712,0.659943,1.01898,3.15973,0.596643,0.177966,0.13138,-0.0924256,-1.22539,0.182601,0.462756,-0.0953569,0,0,0,0.106819,-0.0794871,-1.42432,1.18019,-0.337284,-0.13949,0,0.0141632,-0.00560746,-0.00469014,0,0.0332215,-0.97612,0.0137527,-0.0619218,-0.0846373,-0.0064946,0.0131313,-0.0457095,-0.0642845,-0.0778019,-0.0730085,-0.0855075,-0.0514958,-0.0540683,-0.0700046,-0.0840182,0.0301458,-0.0140432,-0.0861929,-0.0247937,0,0.011047,0.0107677,0.00049033,0,0,0,0,0.86184,0,0,0,0,0,0,0,0,-0.0992986,0.975037,-0.102484,0.0372804,0.0412069,0.0166953,-0.0107909,0.0613012,0.0426237,0.0747202,0.0115948,0.044094,0.0532326,0.0466573,0.0331459,0.0114595,0.07051,0.0609765,0.0216938,0.00366247
6.7439,83,2.55676,0.659884,1.01812,3.15807,0.59868,0.176873,0.132507,-0.0925671,-1.22829,0.181002,0.465445,-0.0955777,0,0,0,0.108432,-0.0794389,-1.42743,1.18218,-0.337938,-0.139575,0,0.0140243,-0.00559952,-0.00464083,0,0.0328954,-0.976189,0.0136181,-0.0613143,-0.0838067,-0.00643129,0.0130026,-0.0452613,-0.0636543,-0.0770392,-0.0722927,-0.0846691,-0.0509909,-0.0535383,-0.0693183,-0.0831945,0.0298502,-0.0139055,-0.0853479,-0.0245506,0,0.0109363,0.0106623,0.000490698,0,0,0,0,0.860236,0,0,0,0,0,0,0,0,-0.0983245,0.975311,-0.101479,0.0369139,0.0408029,0.016532,-0.0106851,0.0607002,0.0422058,0.0739877,0.0114811,0.0436617,0.0527107,0.0461998,0.0328209,0.0113471,0.0698187,0.0603787,0.0214812,0.00362657
6.74956,83,2.55639,0.659825,1.01725,3.15641,0.600717,0.175775,0.133635,-0.0927086,-1.23119,0.179403,0.468133,-0.0957985,0,0,0,0.110044,-0.0793907,-1.43053,1.18416,-0.338592,-0.13966,0,0.0138853,-0.00559157,-0.00459153,0,0.0325692,-0.976258,0.0134835,-0.0607068,-0.0829762,-0.00636798,0.0128738,-0.0448132,-0.063024,-0.0762764,-0.071577,-0.0838308,-0.050486,-0.0530082,-0.068632,-0.0823708,0.0295547,-0.0137678,-0.0845028,-0.0243075,0,0.0108256,0.0105569,0.000491066,0,0,0,0,0.858632,0,0,0,0,0,0,0,0,-0.0973503,0.975585,-0.100474,0.0365474,0.0403989,0.0163686,-0.0105793,0.0600992,0.0417879,0.0732551,0.0113674,0.0432294,0.0521888,0.0457424,0.0324959,0.0112348,0.0691274,0.0597809,0.0212685,0.00359066
6.75522,83,2.55603,0.659766,1.01638,3.15474,0.602752,0.174671,0.134762,-0.0928502,-1.2341,0.177803,0.470821,-0.0960193,0,0,0,0.111657,-0.0793425,-1.43364,1.18615,-0.339246,-0.139745,0,0.0137463,-0.00558363,-0.00454222,0,0.0322431,-0.976326,0.013349,-0.0600992,-0.0821457,-0.00630467,0.0127451,-0.0443651,-0.0623938,-0.0755137,-0.0708612,-0.0829925,-0.0499812,-0.0524781,-0.0679457,-0.081547,0.0292591,-0.0136301,-0.0836578,-0.0240645,0,0.0107149,0.0104515,0.000491434,0,0,0,0,0.857028,0,0,0,0,0,0,0,0,-0.0963762,0.975859,-0.0994688,0.0361808,0.0399949,0.0162053,-0.0104735,0.0594982,0.04137,0.0725226,0.0112538,0.0427971,0.0516669,0.045285,0.032171,0.0111224,0.0684362,0.0591831,0.0210558,0.00355475
6.76089,83,2.55566,0.659707,1.01551,3.15307,0.604785,0.173562,0.135889,-0.0929917,-1.237,0.176204,0.473509,-0.0962402,0,0,0,0.113269,-0.0792942,-1.43674,1.18814,-0.3399,-0.13983,0,0.0136074,-0.00557569,-0.00449292,0,0.0319169,-0.976395,0.0132144,-0.0594917,-0.0813152,-0.00624135,0.0126164,-0.0439169,-0.0617635,-0.0747509,-0.0701454,-0.0821542,-0.0494763,-0.051948,-0.0672594,-0.0807233,0.0289636,-0.0134925,-0.0828128,-0.0238214,0,0.0106042,0.0103461,0.000491802,0,0,0,0,0.855424,0,0,0,0,0,0,0,0,-0.095402,0.976133,-0.0984638,0.0358143,0.0395908,0.0160419,-0.0103677,0.0588972,0.0409522,0.07179,0.0111401,0.0423648,0.051145,0.0448276,0.031846,0.0110101,0.0677449,0.0585853,0.0208431,0.00351885
6.76658,83,2.5553,0.659648,1.01464,3.1514,0.606817,0.172447,0.137016,-0.0931332,-1.2399,0.174604,0.476197,-0.096461,0,0,0,0.114882,-0.079246,-1.43985,1.19012,-0.340554,-0.139915,0,0.0134684,-0.00556774,-0.00444361,0,0.0315908,-0.976463,0.0130798,-0.0588842,-0.0804847,-0.00617804,0.0124876,-0.0434688,-0.0611333,-0.0739881,-0.0694297,-0.0813159,-0.0489715,-0.0514179,-0.066573,-0.0798996,0.0286681,-0.0133548,-0.0819677,-0.0235783,0,0.0104935,0.0102407,0.00049217,0,0,0,0,0.85382,0,0,0,0,0,0,0,0,-0.0944279,0.976407,-0.0974588,0.0354478,0.0391868,0.0158786,-0.010262,0.0582963,0.0405343,0.0710575,0.0110264,0.0419325,0.0506232,0.0443701,0.0315211,0.0108977,0.0670536,0.0579875,0.0206304,0.00348294
6.77228,83,2.55494,0.659589,1.01377,3.14971,0.608847,0.171326,0.138143,-0.0932747,-1.24281,0.173005,0.478886,-0.0966818,0,0,0,0.116495,-0.0791978,-1.44296,1.19211,-0.341209,-0.140001,0,0.0133294,-0.0055598,-0.00439431,0,0.0312646,-0.976532,0.0129453,-0.0582767,-0.0796542,-0.00611473,0.0123589,-0.0430207,-0.0605031,-0.0732254,-0.0687139,-0.0804776,-0.0484666,-0.0508878,-0.0658867,-0.0790759,0.0283725,-0.0132171,-0.0811227,-0.0233352,0,0.0103828,0.0101354,0.000492538,0,0,0,0,0.852216,0,0,0,0,0,0,0,0,-0.0934537,0.976681,-0.0964538,0.0350812,0.0387828,0.0157152,-0.0101562,0.0576953,0.0401164,0.0703249,0.0109127,0.0415002,0.0501013,0.0439127,0.0311961,0.0107854,0.0663623,0.0573897,0.0204177,0.00344703
6.77799,83,2.55457,0.659538,1.01287,3.14804,0.610874,0.170182,0.139271,-0.0934162,-1.24571,0.171405,0.481574,-0.0969026,0,0,0,0.118106,-0.0791668,-1.44606,1.19409,-0.341864,-0.140093,0,0.0131905,-0.00555186,-0.004345,0,0.0309385,-0.976601,0.0128107,-0.0576691,-0.0788237,-0.00605142,0.0122301,-0.0425725,-0.0598728,-0.0724626,-0.0679981,-0.0796393,-0.0479617,-0.0503578,-0.0652004,-0.0782522,0.028077,-0.0130794,-0.0802777,-0.0230922,0,0.0102721,0.01003,0.000492907,0,0,0,0,0.850611,0,0,0,0,0,0,0,0,-0.0924796,0.976955,-0.0954488,0.0347147,0.0383788,0.0155519,-0.0100504,0.0570943,0.0396985,0.0695924,0.0107991,0.0410679,0.0495794,0.0434553,0.0308711,0.010673,0.0656711,0.0567919,0.0202051,0.00341113
